2026-05-01 02:15:03,103 | INFO | train | using existing stratified manifests: train=/data0/hl/hldemo/data/splits/final_train_data_train.txt val=/data0/hl/hldemo/data/splits/final_train_data_val.txt
2026-05-02 01:00:47,295 | INFO | train | phase=train epoch=9/40 step=1640/2735 loss=0.567605 avg_loss=0.615506 lr=0.00004910 f1=0.785338 iou=0.646549 auc=0.967560 ap=0.899305 mcc=0.752102 fpr=0.055738 eta=6h57m
2026-05-02 01:00:53,158 | INFO | train | phase=train epoch=9/40 step=1660/2735 loss=0.496952 avg_loss=0.615432 lr=0.00004910 f1=0.786929 iou=0.648708 auc=0.967956 ap=0.900540 mcc=0.753805 fpr=0.055451 eta=6h57m
2026-05-02 01:00:58,994 | INFO | train | phase=train epoch=9/40 step=1680/2735 loss=0.553655 avg_loss=0.615058 lr=0.00004910 f1=0.784886 iou=0.645936 auc=0.967989 ap=0.900297 mcc=0.751621 fpr=0.056638 eta=6h57m
2026-05-02 01:01:04,822 | INFO | train | phase=train epoch=9/40 step=1700/2735 loss=0.567678 avg_loss=0.614934 lr=0.00004910 f1=0.782511 iou=0.642726 auc=0.968208 ap=0.900093 mcc=0.749017 fpr=0.058244 eta=6h57m
2026-05-02 01:01:10,662 | INFO | train | phase=train epoch=9/40 step=1720/2735 loss=0.717193 avg_loss=0.615144 lr=0.00004910 f1=0.780714 iou=0.640305 auc=0.967676 ap=0.898521 mcc=0.747133 fpr=0.058276 eta=6h57m
2026-05-02 01:01:16,503 | INFO | train | phase=train epoch=9/40 step=1740/2735 loss=0.546594 avg_loss=0.615083 lr=0.00004910 f1=0.782675 iou=0.642947 auc=0.968107 ap=0.899255 mcc=0.749213 fpr=0.058084 eta=6h57m
2026-05-02 01:01:22,382 | INFO | train | phase=train epoch=9/40 step=1760/2735 loss=0.559889 avg_loss=0.615026 lr=0.00004910 f1=0.784084 iou=0.644851 auc=0.968356 ap=0.900074 mcc=0.750488 fpr=0.058276 eta=6h57m
2026-05-02 01:01:28,393 | INFO | train | phase=train epoch=9/40 step=1780/2735 loss=0.502509 avg_loss=0.614621 lr=0.00004910 f1=0.784726 iou=0.645720 auc=0.968751 ap=0.901673 mcc=0.751031 fpr=0.058684 eta=6h57m
2026-05-02 01:01:34,222 | INFO | train | phase=train epoch=9/40 step=1800/2735 loss=0.596090 avg_loss=0.614099 lr=0.00004910 f1=0.785648 iou=0.646970 auc=0.967182 ap=0.899397 mcc=0.751012 fpr=0.058600 eta=6h57m
2026-05-02 01:01:40,041 | INFO | train | phase=train epoch=9/40 step=1820/2735 loss=0.623980 avg_loss=0.613776 lr=0.00004910 f1=0.784847 iou=0.645883 auc=0.967268 ap=0.898970 mcc=0.750461 fpr=0.058164 eta=6h57m
2026-05-02 01:01:45,865 | INFO | train | phase=train epoch=9/40 step=1840/2735 loss=0.564387 avg_loss=0.613357 lr=0.00004910 f1=0.785297 iou=0.646493 auc=0.967296 ap=0.898861 mcc=0.750681 fpr=0.058342 eta=6h56m
2026-05-02 01:01:51,687 | INFO | train | phase=train epoch=9/40 step=1860/2735 loss=0.741508 avg_loss=0.613165 lr=0.00004910 f1=0.783659 iou=0.644275 auc=0.967113 ap=0.897728 mcc=0.749279 fpr=0.058345 eta=6h56m
2026-05-02 01:01:57,554 | INFO | train | phase=train epoch=9/40 step=1880/2735 loss=0.584983 avg_loss=0.613434 lr=0.00004910 f1=0.784500 iou=0.645414 auc=0.967219 ap=0.898275 mcc=0.750234 fpr=0.058146 eta=6h56m
2026-05-02 01:02:03,388 | INFO | train | phase=train epoch=9/40 step=1900/2735 loss=0.632994 avg_loss=0.613764 lr=0.00004910 f1=0.784598 iou=0.645546 auc=0.966843 ap=0.897236 mcc=0.750151 fpr=0.057652 eta=6h56m
2026-05-02 01:02:09,227 | INFO | train | phase=train epoch=9/40 step=1920/2735 loss=0.621115 avg_loss=0.613956 lr=0.00004910 f1=0.782662 iou=0.642930 auc=0.966952 ap=0.897303 mcc=0.748261 fpr=0.058287 eta=6h56m
2026-05-02 01:02:15,067 | INFO | train | phase=train epoch=9/40 step=1940/2735 loss=0.596025 avg_loss=0.613921 lr=0.00004910 f1=0.783216 iou=0.643677 auc=0.967014 ap=0.896945 mcc=0.749100 fpr=0.057742 eta=6h56m
2026-05-02 01:02:20,895 | INFO | train | phase=train epoch=9/40 step=1960/2735 loss=0.594366 avg_loss=0.613755 lr=0.00004910 f1=0.783950 iou=0.644670 auc=0.966902 ap=0.896903 mcc=0.750102 fpr=0.057271 eta=6h56m
2026-05-02 01:02:26,738 | INFO | train | phase=train epoch=9/40 step=1980/2735 loss=0.473573 avg_loss=0.613311 lr=0.00004910 f1=0.786211 iou=0.647734 auc=0.967468 ap=0.898641 mcc=0.752525 fpr=0.056889 eta=6h56m
2026-05-02 01:02:32,589 | INFO | train | phase=train epoch=9/40 step=2000/2735 loss=0.696458 avg_loss=0.613725 lr=0.00004910 f1=0.785171 iou=0.646323 auc=0.967039 ap=0.897072 mcc=0.751194 fpr=0.056364 eta=6h56m
2026-05-02 01:02:38,417 | INFO | train | phase=train epoch=9/40 step=2020/2735 loss=0.687856 avg_loss=0.613691 lr=0.00004910 f1=0.785574 iou=0.646868 auc=0.967066 ap=0.896804 mcc=0.751634 fpr=0.055833 eta=6h56m
2026-05-02 01:02:44,254 | INFO | train | phase=train epoch=9/40 step=2040/2735 loss=0.650286 avg_loss=0.613994 lr=0.00004910 f1=0.783433 iou=0.643970 auc=0.966911 ap=0.895824 mcc=0.749644 fpr=0.056263 eta=6h55m
2026-05-02 01:02:50,091 | INFO | train | phase=train epoch=9/40 step=2060/2735 loss=0.619129 avg_loss=0.613703 lr=0.00004910 f1=0.785383 iou=0.646610 auc=0.966228 ap=0.895219 mcc=0.750786 fpr=0.056167 eta=6h55m
2026-05-02 01:02:55,923 | INFO | train | phase=train epoch=9/40 step=2080/2735 loss=0.663797 avg_loss=0.613802 lr=0.00004910 f1=0.784597 iou=0.645545 auc=0.965978 ap=0.894249 mcc=0.749869 fpr=0.055968 eta=6h55m
2026-05-02 01:03:01,764 | INFO | train | phase=train epoch=9/40 step=2100/2735 loss=0.492519 avg_loss=0.613261 lr=0.00004910 f1=0.785675 iou=0.647005 auc=0.966198 ap=0.894824 mcc=0.750947 fpr=0.056284 eta=6h55m
2026-05-02 01:03:07,666 | INFO | train | phase=train epoch=9/40 step=2120/2735 loss=0.802647 avg_loss=0.612948 lr=0.00004910 f1=0.784150 iou=0.644939 auc=0.964115 ap=0.891422 mcc=0.748333 fpr=0.056429 eta=6h55m
2026-05-02 01:03:13,496 | INFO | train | phase=train epoch=9/40 step=2140/2735 loss=0.643347 avg_loss=0.613122 lr=0.00004910 f1=0.784273 iou=0.645106 auc=0.963984 ap=0.891271 mcc=0.748606 fpr=0.056462 eta=6h55m
2026-05-02 01:03:19,273 | INFO | train | phase=train epoch=9/40 step=2160/2735 loss=0.596308 avg_loss=0.613201 lr=0.00004910 f1=0.783423 iou=0.643957 auc=0.963946 ap=0.891101 mcc=0.747912 fpr=0.056670 eta=6h55m
2026-05-02 01:03:25,008 | INFO | train | phase=train epoch=9/40 step=2180/2735 loss=0.652107 avg_loss=0.613140 lr=0.00004910 f1=0.783901 iou=0.644603 auc=0.963014 ap=0.890479 mcc=0.747941 fpr=0.056767 eta=6h55m
2026-05-02 01:03:30,755 | INFO | train | phase=train epoch=9/40 step=2200/2735 loss=0.545424 avg_loss=0.613082 lr=0.00004910 f1=0.785619 iou=0.646930 auc=0.963427 ap=0.891655 mcc=0.749923 fpr=0.056352 eta=6h55m
2026-05-02 01:03:36,499 | INFO | train | phase=train epoch=9/40 step=2220/2735 loss=0.557845 avg_loss=0.612922 lr=0.00004910 f1=0.785824 iou=0.647208 auc=0.963704 ap=0.892658 mcc=0.750274 fpr=0.056361 eta=6h54m
2026-05-02 01:03:42,323 | INFO | train | phase=train epoch=9/40 step=2240/2735 loss=0.487500 avg_loss=0.612787 lr=0.00004910 f1=0.787072 iou=0.648903 auc=0.964016 ap=0.894203 mcc=0.751640 fpr=0.056051 eta=6h54m
2026-05-02 01:03:48,158 | INFO | train | phase=train epoch=9/40 step=2260/2735 loss=0.691326 avg_loss=0.613114 lr=0.00004910 f1=0.786839 iou=0.648585 auc=0.964001 ap=0.894063 mcc=0.751740 fpr=0.055529 eta=6h54m
2026-05-02 01:03:53,991 | INFO | train | phase=train epoch=9/40 step=2280/2735 loss=0.630076 avg_loss=0.613176 lr=0.00004910 f1=0.786002 iou=0.647450 auc=0.964164 ap=0.893881 mcc=0.750838 fpr=0.056078 eta=6h54m
2026-05-02 01:03:59,816 | INFO | train | phase=train epoch=9/40 step=2300/2735 loss=0.622004 avg_loss=0.613251 lr=0.00004910 f1=0.785459 iou=0.646712 auc=0.964117 ap=0.893254 mcc=0.750380 fpr=0.055687 eta=6h54m
2026-05-02 01:04:05,642 | INFO | train | phase=train epoch=9/40 step=2320/2735 loss=0.490265 avg_loss=0.613306 lr=0.00004910 f1=0.787385 iou=0.649328 auc=0.964695 ap=0.895081 mcc=0.752466 fpr=0.055410 eta=6h54m
2026-05-02 01:04:11,475 | INFO | train | phase=train epoch=9/40 step=2340/2735 loss=0.576524 avg_loss=0.613161 lr=0.00004910 f1=0.787877 iou=0.649997 auc=0.964811 ap=0.895477 mcc=0.753050 fpr=0.055134 eta=6h54m
2026-05-02 01:04:17,261 | INFO | train | phase=train epoch=9/40 step=2360/2735 loss=0.529110 avg_loss=0.612996 lr=0.00004910 f1=0.789014 iou=0.651546 auc=0.964916 ap=0.896247 mcc=0.754221 fpr=0.054820 eta=6h54m
2026-05-02 01:04:23,058 | INFO | train | phase=train epoch=9/40 step=2380/2735 loss=0.554458 avg_loss=0.613070 lr=0.00004910 f1=0.789359 iou=0.652017 auc=0.965050 ap=0.896462 mcc=0.754766 fpr=0.054404 eta=6h54m
2026-05-02 01:04:28,850 | INFO | train | phase=train epoch=9/40 step=2400/2735 loss=0.478296 avg_loss=0.612998 lr=0.00004910 f1=0.791868 iou=0.655448 auc=0.965598 ap=0.898520 mcc=0.757227 fpr=0.054336 eta=6h53m
2026-05-02 01:04:34,737 | INFO | train | phase=train epoch=9/40 step=2420/2735 loss=0.673211 avg_loss=0.612898 lr=0.00004910 f1=0.791132 iou=0.654441 auc=0.965161 ap=0.897728 mcc=0.756506 fpr=0.054308 eta=6h53m
2026-05-02 01:04:40,479 | INFO | train | phase=train epoch=9/40 step=2440/2735 loss=0.698079 avg_loss=0.612986 lr=0.00004910 f1=0.789307 iou=0.651946 auc=0.965082 ap=0.896646 mcc=0.754371 fpr=0.054968 eta=6h53m
2026-05-02 01:04:46,299 | INFO | train | phase=train epoch=9/40 step=2460/2735 loss=0.420821 avg_loss=0.613021 lr=0.00004910 f1=0.790617 iou=0.653735 auc=0.965555 ap=0.898491 mcc=0.755564 fpr=0.055235 eta=6h53m
2026-05-02 01:04:52,107 | INFO | train | phase=train epoch=9/40 step=2480/2735 loss=0.446449 avg_loss=0.612719 lr=0.00004910 f1=0.792341 iou=0.656097 auc=0.965853 ap=0.899689 mcc=0.757437 fpr=0.054896 eta=6h53m
2026-05-02 01:04:57,848 | INFO | train | phase=train epoch=9/40 step=2500/2735 loss=0.628993 avg_loss=0.612777 lr=0.00004910 f1=0.791793 iou=0.655346 auc=0.965820 ap=0.899467 mcc=0.756951 fpr=0.054744 eta=6h53m
2026-05-02 01:05:03,638 | INFO | train | phase=train epoch=9/40 step=2520/2735 loss=0.539200 avg_loss=0.612501 lr=0.00004910 f1=0.792338 iou=0.656092 auc=0.965890 ap=0.899641 mcc=0.757741 fpr=0.054340 eta=6h53m
2026-05-02 01:05:09,424 | INFO | train | phase=train epoch=9/40 step=2540/2735 loss=0.624738 avg_loss=0.612351 lr=0.00004910 f1=0.790794 iou=0.653979 auc=0.965788 ap=0.898882 mcc=0.756079 fpr=0.054997 eta=6h53m
2026-05-02 01:05:15,243 | INFO | train | phase=train epoch=9/40 step=2560/2735 loss=0.616579 avg_loss=0.612118 lr=0.00004910 f1=0.791358 iou=0.654750 auc=0.965827 ap=0.898880 mcc=0.756885 fpr=0.054542 eta=6h52m
2026-05-02 01:05:21,096 | INFO | train | phase=train epoch=9/40 step=2580/2735 loss=0.763274 avg_loss=0.612219 lr=0.00004910 f1=0.789544 iou=0.652269 auc=0.965403 ap=0.897338 mcc=0.754587 fpr=0.054226 eta=6h52m
2026-05-02 01:05:26,950 | INFO | train | phase=train epoch=9/40 step=2600/2735 loss=0.664163 avg_loss=0.612285 lr=0.00004910 f1=0.789718 iou=0.652508 auc=0.965647 ap=0.897623 mcc=0.754901 fpr=0.053985 eta=6h52m
2026-05-02 01:05:32,781 | INFO | train | phase=train epoch=9/40 step=2620/2735 loss=0.483756 avg_loss=0.612218 lr=0.00004910 f1=0.790637 iou=0.653763 auc=0.965756 ap=0.898006 mcc=0.755969 fpr=0.053733 eta=6h52m
2026-05-02 01:05:38,616 | INFO | train | phase=train epoch=9/40 step=2640/2735 loss=0.695197 avg_loss=0.612516 lr=0.00004910 f1=0.790761 iou=0.653932 auc=0.965505 ap=0.897966 mcc=0.755977 fpr=0.053448 eta=6h52m
2026-05-02 01:05:44,450 | INFO | train | phase=train epoch=9/40 step=2660/2735 loss=0.657386 avg_loss=0.612615 lr=0.00004910 f1=0.790106 iou=0.653038 auc=0.965646 ap=0.897988 mcc=0.755499 fpr=0.053404 eta=6h52m
2026-05-02 01:05:50,277 | INFO | train | phase=train epoch=9/40 step=2680/2735 loss=0.698447 avg_loss=0.612423 lr=0.00004910 f1=0.791084 iou=0.654375 auc=0.965214 ap=0.898055 mcc=0.756310 fpr=0.053185 eta=6h52m
2026-05-02 01:05:56,128 | INFO | train | phase=train epoch=9/40 step=2700/2735 loss=0.613479 avg_loss=0.612397 lr=0.00004910 f1=0.789557 iou=0.652288 auc=0.965197 ap=0.897801 mcc=0.754897 fpr=0.053453 eta=6h52m
2026-05-02 01:06:01,985 | INFO | train | phase=train epoch=9/40 step=2720/2735 loss=0.723898 avg_loss=0.612367 lr=0.00004910 f1=0.789114 iou=0.651683 auc=0.965202 ap=0.897434 mcc=0.754719 fpr=0.053200 eta=6h52m
2026-05-02 01:07:18,827 | INFO | train | epoch=9 metrics={'epoch': 9, 'lr': 4.8405871765993433e-05, 'train_loss': 0.6134513020515442, 'train_loss_mask_bce': 0.02647797018289566, 'train_loss_mask_dice': 0.7419464588165283, 'train_loss_coarse': 0.50655597448349, 'train_loss_coarse_bce': 0.13420537114143372, 'train_loss_coarse_dice': 0.7447012066841125, 'train_loss_boundary': 0.23353171348571777, 'train_loss_boundary_bce': 0.040813423693180084, 'train_loss_boundary_dice': 0.3854365944862366, 'train_loss_image': 0.44629400968551636, 'train_target_fg_ratio': 0.13181652128696442, 'train_pred_prob_mean': 0.2182815968990326, 'train_pred_pos_ratio': 0.15593814849853516, 'train_pred_prob_max_mean': 0.7465953826904297, 'val_f1': 0.3803956491902605, 'val_iou': 0.23486949081118322, 'val_precision': 0.3479257131141143, 'val_recall': 0.41954986132366284, 'val_mcc': 0.3014590969407658, 'val_fpr': 0.09254758912845729, 'val_auc': 0.8056822640625197, 'val_ap': 0.39460546744529273, 'val_best_threshold': 0.6, 'val_best_f1': 0.3571217356775344, 'val_best_iou': 0.2173756531040441, 'val_best_precision': 0.4402299568830844, 'val_best_recall': 0.3004093583875828, 'val_best_mcc': 0.30347143314532177, 'val_best_fpr': 0.04506696151571491, 'val_threshold_search_eligible': 1.0, 'val_loss': 0.8262231945991516, 'val_loss_mask_bce': 0.05870932713150978, 'val_loss_mask_dice': 0.832717776298523, 'val_loss_coarse': 0.7791472673416138, 'val_loss_coarse_bce': 0.3309778869152069, 'val_loss_coarse_dice': 0.896338701248169, 'val_loss_boundary': 0.3651626706123352, 'val_loss_boundary_bce': 0.09565317630767822, 'val_loss_boundary_dice': 0.539018988609314, 'val_loss_image': 0.8577673435211182, 'val_target_fg_ratio': 0.10533100366592407, 'val_pred_prob_mean': 0.22598901391029358, 'val_pred_pos_ratio': 0.12697432935237885, 'val_pred_prob_max_mean': 0.6822596788406372, 'val_score': 0.3243169311344923, 'val_score_eligible': 1.0}
2026-05-02 01:07:23,154 | INFO | train | saving epoch checkpoint: outputs/train_final_data_split90_val10_score_reg/checkpoints/checkpoint-epoch9.pth
2026-05-02 01:07:23,968 | INFO | train | saved epoch checkpoint: outputs/train_final_data_split90_val10_score_reg/checkpoints/checkpoint-epoch9.pth duration=0s
2026-05-02 01:07:23,994 | INFO | train | updated best checkpoint record: outputs/train_final_data_split90_val10_score_reg/checkpoints/best_checkpoint.txt
2026-05-02 01:07:23,995 | INFO | train | epoch=10 robust_augmentation_strength=0.6235 active_robust_ops=jpeg,resize,noise,blur
2026-05-02 01:07:30,166 | INFO | train | phase=train epoch=10/40 step=20/2735 loss=0.521390 avg_loss=0.607153 lr=0.00004841 f1=0.800951 iou=0.667989 auc=0.973632 ap=0.921942 mcc=0.777622 fpr=0.059397 eta=7h15m
2026-05-02 01:07:35,931 | INFO | train | phase=train epoch=10/40 step=40/2735 loss=0.712420 avg_loss=0.603819 lr=0.00004841 f1=0.739510 iou=0.586685 auc=0.966037 ap=0.892953 mcc=0.723058 fpr=0.054799 eta=7h01m
2026-05-02 01:07:41,668 | INFO | train | phase=train epoch=10/40 step=60/2735 loss=0.591228 avg_loss=0.582817 lr=0.00004841 f1=0.744742 iou=0.593298 auc=0.968169 ap=0.898117 mcc=0.727132 fpr=0.053350 eta=6h55m
2026-05-02 01:07:47,412 | INFO | train | phase=train epoch=10/40 step=80/2735 loss=0.534094 avg_loss=0.589501 lr=0.00004841 f1=0.813383 iou=0.685463 auc=0.976913 ap=0.935394 mcc=0.793025 fpr=0.044832 eta=6h53m
2026-05-02 01:07:53,200 | INFO | train | phase=train epoch=10/40 step=100/2735 loss=0.577437 avg_loss=0.594843 lr=0.00004841 f1=0.811614 iou=0.682955 auc=0.979249 ap=0.939148 mcc=0.793339 fpr=0.043605 eta=6h52m
2026-05-02 01:07:59,023 | INFO | train | phase=train epoch=10/40 step=120/2735 loss=0.471007 avg_loss=0.603110 lr=0.00004841 f1=0.829195 iou=0.708227 auc=0.982468 ap=0.945768 mcc=0.809474 fpr=0.046696 eta=6h51m
2026-05-02 01:08:04,826 | INFO | train | phase=train epoch=10/40 step=140/2735 loss=0.682794 avg_loss=0.602486 lr=0.00004841 f1=0.813753 iou=0.685990 auc=0.974145 ap=0.914966 mcc=0.787884 fpr=0.046104 eta=6h51m
2026-05-02 01:08:10,564 | INFO | train | phase=train epoch=10/40 step=160/2735 loss=0.573148 avg_loss=0.602215 lr=0.00004841 f1=0.825212 iou=0.702435 auc=0.970902 ap=0.917122 mcc=0.800437 fpr=0.041722 eta=6h50m
2026-05-02 01:08:16,314 | INFO | train | phase=train epoch=10/40 step=180/2735 loss=0.519957 avg_loss=0.601689 lr=0.00004841 f1=0.828231 iou=0.706822 auc=0.971631 ap=0.914771 mcc=0.803224 fpr=0.040100 eta=6h49m
2026-05-02 01:08:22,117 | INFO | train | phase=train epoch=10/40 step=200/2735 loss=0.479425 avg_loss=0.601329 lr=0.00004841 f1=0.845635 iou=0.732554 auc=0.975725 ap=0.927026 mcc=0.820930 fpr=0.037904 eta=6h49m
2026-05-02 01:08:27,896 | INFO | train | phase=train epoch=10/40 step=220/2735 loss=0.444222 avg_loss=0.600541 lr=0.00004841 f1=0.852390 iou=0.742752 auc=0.976845 ap=0.931268 mcc=0.826883 fpr=0.037618 eta=6h49m
2026-05-02 01:08:33,635 | INFO | train | phase=train epoch=10/40 step=240/2735 loss=0.535134 avg_loss=0.600612 lr=0.00004841 f1=0.856413 iou=0.748883 auc=0.976248 ap=0.930125 mcc=0.831004 fpr=0.035554 eta=6h48m
2026-05-02 01:08:39,375 | INFO | train | phase=train epoch=10/40 step=260/2735 loss=0.589373 avg_loss=0.601430 lr=0.00004841 f1=0.850233 iou=0.739482 auc=0.975055 ap=0.926607 mcc=0.824221 fpr=0.037526 eta=6h48m
2026-05-02 01:08:45,150 | INFO | train | phase=train epoch=10/40 step=280/2735 loss=0.517425 avg_loss=0.600125 lr=0.00004841 f1=0.857178 iou=0.750053 auc=0.976942 ap=0.932880 mcc=0.831993 fpr=0.036610 eta=6h48m
2026-05-02 01:08:50,939 | INFO | train | phase=train epoch=10/40 step=300/2735 loss=0.642100 avg_loss=0.600986 lr=0.00004841 f1=0.843091 iou=0.728745 auc=0.971099 ap=0.917257 mcc=0.812908 fpr=0.035523 eta=6h48m
2026-05-02 01:08:56,732 | INFO | train | phase=train epoch=10/40 step=320/2735 loss=0.683389 avg_loss=0.600623 lr=0.00004841 f1=0.834686 iou=0.716276 auc=0.970305 ap=0.913064 mcc=0.804450 fpr=0.036409 eta=6h47m
2026-05-02 01:09:02,560 | INFO | train | phase=train epoch=10/40 step=340/2735 loss=0.623066 avg_loss=0.600324 lr=0.00004841 f1=0.831972 iou=0.712288 auc=0.970219 ap=0.910654 mcc=0.803016 fpr=0.035489 eta=6h47m
2026-05-02 01:09:08,369 | INFO | train | phase=train epoch=10/40 step=360/2735 loss=0.568978 avg_loss=0.598348 lr=0.00004841 f1=0.830156 iou=0.709630 auc=0.970817 ap=0.911265 mcc=0.800316 fpr=0.038617 eta=6h47m
2026-05-02 01:09:14,198 | INFO | train | phase=train epoch=10/40 step=380/2735 loss=0.499873 avg_loss=0.598805 lr=0.00004841 f1=0.833982 iou=0.715240 auc=0.971938 ap=0.914335 mcc=0.804982 fpr=0.037990 eta=6h47m
2026-05-02 01:09:20,016 | INFO | train | phase=train epoch=10/40 step=400/2735 loss=0.655983 avg_loss=0.598604 lr=0.00004841 f1=0.829355 iou=0.708459 auc=0.969451 ap=0.908531 mcc=0.799264 fpr=0.037659 eta=6h47m
2026-05-02 01:09:25,807 | INFO | train | phase=train epoch=10/40 step=420/2735 loss=0.502463 avg_loss=0.598734 lr=0.00004841 f1=0.834485 iou=0.715980 auc=0.970387 ap=0.913080 mcc=0.804569 fpr=0.037386 eta=6h47m
2026-05-02 01:09:31,637 | INFO | train | phase=train epoch=10/40 step=440/2735 loss=0.580660 avg_loss=0.599392 lr=0.00004841 f1=0.829774 iou=0.709071 auc=0.970101 ap=0.910308 mcc=0.799821 fpr=0.039298 eta=6h47m
2026-05-02 01:09:37,434 | INFO | train | phase=train epoch=10/40 step=460/2735 loss=0.548385 avg_loss=0.599693 lr=0.00004841 f1=0.830961 iou=0.710807 auc=0.971204 ap=0.913173 mcc=0.801000 fpr=0.039536 eta=6h47m
2026-05-02 01:09:43,229 | INFO | train | phase=train epoch=10/40 step=480/2735 loss=0.655275 avg_loss=0.598115 lr=0.00004841 f1=0.824002 iou=0.700683 auc=0.971130 ap=0.911471 mcc=0.793601 fpr=0.042106 eta=6h47m
2026-05-02 01:09:49,019 | INFO | train | phase=train epoch=10/40 step=500/2735 loss=0.583639 avg_loss=0.596494 lr=0.00004841 f1=0.821442 iou=0.696988 auc=0.970165 ap=0.908503 mcc=0.790426 fpr=0.041776 eta=6h47m
2026-05-02 01:09:54,809 | INFO | train | phase=train epoch=10/40 step=520/2735 loss=0.698986 avg_loss=0.595829 lr=0.00004841 f1=0.817102 iou=0.690763 auc=0.969711 ap=0.905890 mcc=0.786786 fpr=0.041859 eta=6h47m
2026-05-02 01:10:00,608 | INFO | train | phase=train epoch=10/40 step=540/2735 loss=0.622108 avg_loss=0.595384 lr=0.00004841 f1=0.812010 iou=0.683516 auc=0.968805 ap=0.900940 mcc=0.780559 fpr=0.041188 eta=6h47m
2026-05-02 01:10:06,422 | INFO | train | phase=train epoch=10/40 step=560/2735 loss=0.878025 avg_loss=0.596921 lr=0.00004841 f1=0.800075 iou=0.666771 auc=0.963018 ap=0.886462 mcc=0.766599 fpr=0.039743 eta=6h47m
2026-05-02 01:10:12,285 | INFO | train | phase=train epoch=10/40 step=580/2735 loss=0.657319 avg_loss=0.596135 lr=0.00004841 f1=0.795411 iou=0.660318 auc=0.962492 ap=0.881295 mcc=0.762065 fpr=0.040808 eta=6h47m
2026-05-02 01:10:18,080 | INFO | train | phase=train epoch=10/40 step=600/2735 loss=0.581838 avg_loss=0.596580 lr=0.00004841 f1=0.793997 iou=0.658370 auc=0.963099 ap=0.881899 mcc=0.760832 fpr=0.040074 eta=6h47m
2026-05-02 01:10:23,885 | INFO | train | phase=train epoch=10/40 step=620/2735 loss=0.670497 avg_loss=0.597123 lr=0.00004841 f1=0.789629 iou=0.652386 auc=0.961855 ap=0.878800 mcc=0.755989 fpr=0.039619 eta=6h46m
2026-05-02 01:10:29,710 | INFO | train | phase=train epoch=10/40 step=640/2735 loss=0.490208 avg_loss=0.597311 lr=0.00004841 f1=0.792125 iou=0.655800 auc=0.963391 ap=0.885688 mcc=0.757901 fpr=0.041915 eta=6h46m
2026-05-02 01:10:35,531 | INFO | train | phase=train epoch=10/40 step=660/2735 loss=0.550541 avg_loss=0.597766 lr=0.00004841 f1=0.790767 iou=0.653941 auc=0.963955 ap=0.885299 mcc=0.757007 fpr=0.042076 eta=6h46m
2026-05-02 01:10:41,372 | INFO | train | phase=train epoch=10/40 step=680/2735 loss=0.621916 avg_loss=0.597556 lr=0.00004841 f1=0.789140 iou=0.651718 auc=0.963995 ap=0.883272 mcc=0.755439 fpr=0.042164 eta=6h46m
2026-05-02 01:10:47,299 | INFO | train | phase=train epoch=10/40 step=700/2735 loss=0.716340 avg_loss=0.597731 lr=0.00004841 f1=0.788788 iou=0.651239 auc=0.963619 ap=0.881280 mcc=0.756144 fpr=0.040946 eta=6h47m
2026-05-02 01:10:53,148 | INFO | train | phase=train epoch=10/40 step=720/2735 loss=0.489029 avg_loss=0.597577 lr=0.00004841 f1=0.795074 iou=0.659853 auc=0.964864 ap=0.887054 mcc=0.762408 fpr=0.040501 eta=6h46m
2026-05-02 01:10:59,002 | INFO | train | phase=train epoch=10/40 step=740/2735 loss=0.604754 avg_loss=0.597665 lr=0.00004841 f1=0.792586 iou=0.656433 auc=0.964700 ap=0.886201 mcc=0.760179 fpr=0.041078 eta=6h46m
